P,uv,N
"(-0.6033706068992615, 0.09277486056089401, -0.15849432349205017)","(0.09171000123023987, 0.23077000677585602, 0.0)","(-0.359632670879364, -0.5988526344299316, 0.7155697345733643)"
"(0.5372639894485474, 0.09408994019031525, -0.14140023291110992)","(0.320279985666275, 0.5793899893760681, 0.0)","(0.10157598555088043, -0.6196283102035522, 0.7782950401306152)"
"(0.4866064488887787, 0.09708616882562637, -0.1348801553249359)","(0.3170900046825409, 0.5936300158500671, 0.0)","(0.2911185622215271, -0.29825329780578613, 0.909007728099823)"
"(0.4308946132659912, 0.07653547078371048, -0.1079094409942627)","(0.30915001034736633, 0.6126499772071838, 0.0)","(0.6262542605400085, 0.2042004019021988, 0.7524013519287109)"
"(0.4007936716079712, 0.1300567239522934, -0.07232419401407242)","(0.32381999492645264, 0.6269500255584717, 0.0)","(0.9258173704147339, 0.24832820892333984, 0.28494784235954285)"
"(0.38168901205062866, 0.1696861982345581, -0.03058348037302494)","(0.3303300142288208, 0.6409500241279602, 0.0)","(0.898090124130249, 0.4023439288139343, -0.1776331067085266)"
"(0.37775516510009766, 0.22709864377975464, 0.02000252902507782)","(0.34000998735427856, 0.656000018119812, 0.0)","(0.9632242321968079, 0.2092747837305069, 0.16853229701519012)"
"(0.3349117040634155, 0.28927913308143616, 0.059400200843811035)","(0.3532100021839142, 0.670490026473999, 0.0)","(0.7830878496170044, 0.3669746518135071, 0.502098798751831)"
"(0.30721819400787354, 0.33699581027030945, 0.05441104248166084)","(0.3664200007915497, 0.6756600141525269, 0.0)","(0.3806679844856262, 0.32469987869262695, 0.8658301830291748)"
"(0.2742466926574707, 0.4019518792629242, 0.043542344123125076)","(0.38457998633384705, 0.6823400259017944, 0.0)","(0.3758511543273926, 0.42533808946609497, 0.8233004212379456)"
"(0.2471855729818344, 0.4738351106643677, 0.009537230245769024)","(0.40577998757362366, 0.6837599873542786, 0.0)","(-0.017428815364837646, 0.565118134021759, 0.8248258829116821)"
"(0.3095948398113251, 0.5355003476142883, -0.051310040056705475)","(0.4177800118923187, 0.6628199815750122, 0.0)","(0.042940109968185425, 0.8390281796455383, 0.5423908233642578)"
"(0.3868436813354492, 0.5515387058258057, -0.1202266588807106)","(0.42392000555992126, 0.6416299939155579, 0.0)","(0.457753449678421, 0.7445520162582397, 0.4859054684638977)"
"(0.4633920192718506, 0.5425220131874084, -0.20883236825466156)","(0.43105000257492065, 0.6149399876594543, 0.0)","(0.43512865900993347, 0.8156528472900391, 0.3812786340713501)"
"(0.5541960000991821, 0.5304173827171326, -0.2657751441001892)","(0.43285998702049255, 0.5873399972915649, 0.0)","(0.3753589391708374, 0.5842423439025879, 0.7195599675178528)"
"(0.6063475608825684, 0.5337811708450317, -0.2857693135738373)","(0.43435001373291016, 0.5734699964523315, 0.0)","(0.32732173800468445, 0.5698171257972717, 0.7537696957588196)"
"(0.6751550436019897, 0.5297324061393738, -0.3195743262767792)","(0.4354499876499176, 0.5568299889564514, 0.0)","(0.5510526895523071, 0.272480309009552, 0.7887303233146667)"
"(0.7416916489601135, 0.5269606113433838, -0.38070496916770935)","(0.43939998745918274, 0.5369200110435486, 0.0)","(0.6087160706520081, 0.26385924220085144, 0.7482266426086426)"
"(0.798617422580719, 0.5213658809661865, -0.41917285323143005)","(0.4413900077342987, 0.519760012626648, 0.0)","(0.4121456444263458, 0.3736257255077362, 0.8309870958328247)"
"(0.8610619902610779, 0.5145381689071655, -0.4349862039089203)","(0.4406700134277344, 0.5032299757003784, 0.0)","(0.24521546065807343, 0.5584169626235962, 0.7924895882606506)"
"(0.9100597500801086, 0.5080909132957458, -0.44473469257354736)","(0.43974000215530396, 0.49187999963760376, 0.0)","(0.292869508266449, 0.8556088209152222, 0.4268031716346741)"
"(0.9355114698410034, 0.491516649723053, -0.43790051341056824)","(0.43382999300956726, 0.4888499975204468, 0.0)","(0.5419979095458984, 0.43619266152381897, 0.7183133959770203)"
"(0.933134913444519, 0.46866509318351746, -0.4321839511394501)","(0.4311699867248535, 0.48945000767707825, 0.0)","(0.4463796317577362, -0.0668930634856224, 0.8923398852348328)"
"(0.880105197429657, 0.4068974554538727, -0.42161571979522705)","(0.41609999537467957, 0.4959999918937683, 0.0)","(0.583360493183136, -0.19207018613815308, 0.7891765236854553)"
"(0.8352010846138, 0.3415776193141937, -0.3894919753074646)","(0.3966600000858307, 0.5067099928855896, 0.0)","(0.6086761355400085, 0.1603410392999649, 0.7770484089851379)"
"(0.8098436594009399, 0.29718610644340515, -0.348131000995636)","(0.3825100064277649, 0.516700029373169, 0.0)","(0.4437025189399719, 0.42977145314216614, 0.7863997220993042)"
"(0.794493556022644, 0.2613854706287384, -0.32123276591300964)","(0.3734700083732605, 0.5231299996376038, 0.0)","(0.2449171543121338, 0.5381882786750793, 0.8064546585083008)"
"(0.7741891145706177, 0.21702685952186584, -0.2832983434200287)","(0.36390000581741333, 0.5299000144004822, 0.0)","(0.4105643630027771, 0.474252849817276, 0.7787947058677673)"
"(0.7385303378105164, 0.17709803581237793, -0.24274179339408875)","(0.3530200123786926, 0.5382099747657776, 0.0)","(0.35878023505210876, 0.4590000510215759, 0.8127703666687012)"
"(-0.323319673538208, 0.2458823323249817, 0.42791375517845154)","(0.8697136640548706, 0.022540302947163582, 0.0)","(-0.8963831663131714, 0.1586485505104065, 0.413917601108551)"
"(-0.3311063349246979, 0.23196932673454285, 0.4114335775375366)","(0.8691587448120117, 0.021434273570775986, 0.0)","(-0.9450498223304749, 0.09304218739271164, 0.3134068548679352)"
"(-0.3346637487411499, 0.2175823152065277, 0.4027359187602997)","(0.8690318465232849, 0.020521195605397224, 0.0)","(-0.9416782855987549, 0.0941193625330925, 0.32308435440063477)"
"(-0.33628049492836, 0.20322003960609436, 0.4163452088832855)","(0.8699920773506165, 0.02004648931324482, 0.0)","(-0.6567112803459167, 0.7375035881996155, 0.15753957629203796)"
"(-0.3263126015663147, 0.2048240751028061, 0.44106200337409973)","(0.8712514638900757, 0.020745692774653435, 0.0)","(-0.7934486269950867, 0.4734172821044922, 0.3825116455554962)"
"(-0.31469234824180603, 0.20530059933662415, 0.45882365107536316)","(0.8722513914108276, 0.021314620971679688, 0.0)","(-0.7375507354736328, 0.38158926367759705, 0.5571431517601013)"
"(-0.2996545135974884, 0.20495134592056274, 0.4754553735256195)","(0.8733081817626953, 0.021911509335041046, 0.0)","(-0.6606632471084595, 0.4369824528694153, 0.6103854775428772)"
"(-0.2743607759475708, 0.22076526284217834, 0.48977571725845337)","(0.8741465210914612, 0.023494070395827293, 0.0)","(-0.5691636204719543, 0.18038520216941833, 0.8021931648254395)"
"(-0.27540138363838196, 0.24433013796806335, 0.48433917760849)","(0.8732714056968689, 0.0244645643979311, 0.0)","(-0.5136630535125732, 0.21030370891094208, 0.8318188786506653)"
"(-0.2983107566833496, 0.26061853766441345, 0.46097859740257263)","(0.871304452419281, 0.024309858679771423, 0.0)","(-0.6723397374153137, 0.23358912765979767, 0.7024211287498474)"
"(-0.2686404287815094, 0.27156105637550354, 0.4919988811016083)","(0.145579993724823, 0.7549899816513062, 0.0)","(-0.733132004737854, 0.1261058747768402, 0.6682924032211304)"
"(-0.300395131111145, 0.2871374487876892, 0.4496913552284241)","(0.13673000037670135, 0.7591000199317932, 0.0)","(-0.720102846622467, 0.5025467276573181, 0.4784334599971771)"
"(-0.32902780175209045, 0.2641499936580658, 0.4131534695625305)","(0.12601999938488007, 0.7575200200080872, 0.0)","(-0.9138029217720032, 0.28032028675079346, 0.29391273856163025)"
"(-0.33919936418533325, 0.2416105568408966, 0.38938191533088684)","(0.11985000222921371, 0.7549800276756287, 0.0)","(-0.9872372150421143, 0.09700575470924377, 0.12630322575569153)"
"(-0.3392062187194824, 0.21328693628311157, 0.3615141808986664)","(0.11189000308513641, 0.7519199848175049, 0.0)","(-0.9311490654945374, 0.36261555552482605, 0.0383584126830101)"
"(-0.34645748138427734, 0.19931457936763763, 0.4134957492351532)","(0.12004999816417694, 0.7421500086784363, 0.0)","(-0.5064041614532471, 0.8409199118614197, 0.19081014394760132)"
"(-0.3359255790710449, 0.19541770219802856, 0.44918859004974365)","(0.12717999517917633, 0.7381600141525269, 0.0)","(-0.6570500135421753, 0.6352261304855347, 0.40592241287231445)"
"(-0.32371407747268677, 0.19554999470710754, 0.46636855602264404)","(0.13155999779701233, 0.7376800179481506, 0.0)","(-0.629349410533905, 0.5520209074020386, 0.5469846725463867)"
"(-0.3042616546154022, 0.1977159082889557, 0.4816195070743561)","(0.13670000433921814, 0.738610029220581, 0.0)","(-0.5597686767578125, 0.4528774917125702, 0.6939459443092346)"
"(-0.25996941328048706, 0.21832025051116943, 0.49753156304359436)","(0.14546999335289001, 0.7443900108337402, 0.0)","(-0.6904350519180298, 0.11563897877931595, 0.7140917778015137)"
"(-0.2567870318889618, 0.2801651358604431, 0.5003029108047485)","(0.1488800048828125, 0.7571399807929993, 0.0)","(-0.8697335720062256, 0.1691036969423294, 0.463645875453949)"
"(-0.27945682406425476, 0.3061419725418091, 0.4480103850364685)","(0.13905000686645508, 0.7646999955177307, 0.0)","(-0.7823320627212524, 0.33172011375427246, 0.5271794199943542)"
"(-0.32189345359802246, 0.27910250425338745, 0.38996240496635437)","(0.1234000027179718, 0.7632700204849243, 0.0)","(-0.9204245805740356, 0.3642244040966034, 0.14198292791843414)"
"(-0.3349984586238861, 0.24480676651000977, 0.361409455537796)","(0.11468999832868576, 0.7585899829864502, 0.0)","(-0.937328040599823, 0.340058833360672, -0.07600071281194687)"
"(-0.341093510389328, 0.21266281604766846, 0.325989305973053)","(0.10508999973535538, 0.7554299831390381, 0.0)","(-0.7239141464233398, 0.6442645788192749, 0.24672091007232666)"
"(-0.36090287566185, 0.1887674331665039, 0.40824806690216064)","(0.11687999963760376, 0.7395600080490112, 0.0)","(-0.5448000431060791, 0.7773141264915466, 0.3146040439605713)"
"(-0.34450018405914307, 0.17655706405639648, 0.4489898979663849)","(0.12588000297546387, 0.7343199849128723, 0.0)","(-0.6255788803100586, 0.505303680896759, 0.5944067239761353)"
"(-0.3231215476989746, 0.16494472324848175, 0.4757550358772278)","(0.1332399994134903, 0.7315999865531921, 0.0)","(-0.5092307925224304, 0.5380433201789856, 0.6717092990875244)"
"(-0.2825547456741333, 0.1732984036207199, 0.5008742809295654)","(0.14270000159740448, 0.734279990196228, 0.0)","(-0.5873469114303589, 0.575150728225708, 0.5694077610969543)"
"(-0.2567059099674225, 0.21153351664543152, 0.5043667554855347)","(0.14696000516414642, 0.7425199747085571, 0.0)","(-0.855628252029419, 0.1815979778766632, 0.48468807339668274)"
"(-0.2504076361656189, 0.29531440138816833, 0.517047643661499)","(0.15265999734401703, 0.7593100070953369, 0.0)","(-0.8917431831359863, 0.09325115382671356, 0.44282984733581543)"
"(-0.2784673273563385, 0.3327091932296753, 0.44752946496009827)","(0.14013999700546265, 0.769569993019104, 0.0)","(-0.7900027632713318, 0.3900321125984192, 0.47304412722587585)"
"(-0.3163413405418396, 0.3054913580417633, 0.3831498324871063)","(0.1243399977684021, 0.7684000134468079, 0.0)","(-0.905299723148346, 0.39044567942619324, 0.16728591918945312)"
"(-0.33077600598335266, 0.25205498933792114, 0.3298124372959137)","(0.10933999717235565, 0.7627300024032593, 0.0)","(-0.9487837553024292, 0.3146464228630066, -0.02840965986251831)"
"(-0.34359633922576904, 0.2160073220729828, 0.31297776103019714)","(0.10273999720811844, 0.7567899823188782, 0.0)","(-0.6494568586349487, 0.699493944644928, 0.2981845736503601)"
"(-0.3862675428390503, 0.17874938249588013, 0.39710840582847595)","(0.11118999868631363, 0.7363799810409546, 0.0)","(-0.4175601601600647, 0.8242504596710205, 0.3824324905872345)"
"(-0.3657032549381256, 0.1586759388446808, 0.45111745595932007)","(0.12273000180721283, 0.729170024394989, 0.0)","(-0.4825662076473236, 0.691533625125885, 0.5375044345855713)"
"(-0.32644009590148926, 0.15397673845291138, 0.4873279631137848)","(0.13437999784946442, 0.7285100221633911, 0.0)","(-0.42764413356781006, 0.7783819437026978, 0.45961058139801025)"
"(-0.2830579876899719, 0.16685208678245544, 0.5159094333648682)","(0.14483000338077545, 0.7321199774742126, 0.0)","(-0.5430994629859924, 0.7965214848518372, 0.2657002806663513)"
"(-0.24560634791851044, 0.1987953782081604, 0.538536787033081)","(0.153329998254776, 0.7386800050735474, 0.0)","(-0.9134749174118042, 0.3395164906978607, 0.22425924241542816)"
"(-0.3577249348163605, 0.19788584113121033, 0.37550410628318787)","(0.11162000149488449, 0.7454299926757812, 0.0)","(-0.43410277366638184, 0.8893470764160156, 0.143585205078125)"
"(-0.241683691740036, 0.31717708706855774, 0.5257556438446045)","(0.1560100018978119, 0.7634900212287903, 0.0)","(-0.7354211211204529, 0.3921378254890442, 0.5526153445243835)"
"(-0.2662733495235443, 0.36090755462646484, 0.42875000834465027)","(0.13947999477386475, 0.7770299911499023, 0.0)","(-0.667279839515686, 0.6987140774726868, 0.2579463720321655)"
"(-0.3104100823402405, 0.3235287368297577, 0.3381560742855072)","(0.11781000345945358, 0.7760800123214722, 0.0)","(-0.9057976603507996, 0.4232866168022156, 0.018950870260596275)"
"(-0.32942450046539307, 0.2542440891265869, 0.2786906659603119)","(0.09974999725818634, 0.767989993095398, 0.0)","(-0.9236016273498535, 0.37057599425315857, 0.09815102070569992)"
"(-0.34917864203453064, 0.2273367941379547, 0.2731032073497772)","(0.09532000124454498, 0.7620700001716614, 0.0)","(-0.6172472238540649, 0.7244184017181396, 0.3069590926170349)"
"(-0.4360220432281494, 0.16248248517513275, 0.3843468129634857)","(0.10183999687433243, 0.729390025138855, 0.0)","(-0.5871667861938477, 0.6688272953033447, 0.45596635341644287)"
"(-0.4032408893108368, 0.13171561062335968, 0.45434239506721497)","(0.11706999689340591, 0.7204899787902832, 0.0)","(-0.5689376592636108, 0.5952250361442566, 0.5674655437469482)"
"(-0.33725735545158386, 0.13129915297031403, 0.5241668820381165)","(0.13837000727653503, 0.7192800045013428, 0.0)","(-0.5486077070236206, 0.6927080750465393, 0.4681721031665802)"
"(-0.2795785665512085, 0.15682603418827057, 0.5592970252037048)","(0.152879998087883, 0.7262499928474426, 0.0)","(-0.6237229108810425, 0.7387171387672424, 0.25547346472740173)"
"(-0.23419930040836334, 0.21100997924804688, 0.5771547555923462)","(0.16283999383449554, 0.7391700148582458, 0.0)","(-0.9089198708534241, 0.3208674490451813, 0.2662871778011322)"
"(-0.042324796319007874, -0.08997874706983566, 1.2581758499145508)","(0.3991900086402893, 0.12178999930620193, 0.0)","(-0.48208698630332947, -0.3135879337787628, 0.8180798888206482)"
"(-0.0065764314495027065, -0.2904473841190338, 1.2205218076705933)","(0.42506998777389526, 0.15442000329494476, 0.0)","(-0.016637617722153664, -0.6663897037506104, 0.7454180121421814)"
"(-0.2068214863538742, 0.24177315831184387, 0.6189121007919312)","(0.17547999322414398, 0.744700014591217, 0.0)","(-0.7724239826202393, 0.38659223914146423, 0.5038924813270569)"
"(-0.2532919645309448, 0.14361414313316345, 0.6496077179908752)","(0.17373999953269958, 0.7180799841880798, 0.0)","(-0.7344924211502075, 0.5821574330329895, 0.34873148798942566)"
"(-0.33424848318099976, 0.08225143700838089, 0.5808518528938293)","(0.1479099988937378, 0.7044199705123901, 0.0)","(-0.7299475073814392, 0.4885496497154236, 0.4780122637748718)"
"(-0.4289894700050354, 0.07292011380195618, 0.47628194093704224)","(0.1153699979186058, 0.70524001121521, 0.0)","(-0.7263409495353699, 0.3819456696510315, 0.5714422464370728)"
"(-0.4721151292324066, 0.13232895731925964, 0.36329349875450134)","(0.09317000210285187, 0.7233700156211853, 0.0)","(-0.8284999132156372, 0.45401179790496826, 0.32781273126602173)"
"(-0.37254980206489563, 0.22195470333099365, 0.23891369998455048)","(0.08540999889373779, 0.7619900107383728, 0.0)","(-0.5539599061012268, 0.8273913860321045, 0.09247617423534393)"
"(-0.3395427465438843, 0.2522389888763428, 0.22589068114757538)","(0.08824999630451202, 0.772570013999939, 0.0)","(-0.7807620167732239, 0.6024442911148071, 0.16574540734291077)"
"(-0.2992662489414215, 0.34688007831573486, 0.26738908886909485)","(0.1072000041604042, 0.7882599830627441, 0.0)","(-0.7830642461776733, 0.6219300627708435, -0.0036477926187217236)"
"(-0.23618468642234802, 0.384591668844223, 0.42384999990463257)","(0.14285999536514282, 0.7838199734687805, 0.0)","(-0.3577357232570648, 0.9216387867927551, 0.15035617351531982)"
"(-0.007035252638161182, -0.3273395895957947, 1.1732878684997559)","(0.43689998984336853, 0.16471000015735626, 0.0)","(-0.0030260218773037195, -0.8988572359085083, 0.4382312297821045)"
"(-0.006020042579621077, 0.021279148757457733, 1.2543216943740845)","(0.3767299950122833, 0.11240000277757645, 0.0)","(-0.013340209610760212, 0.6529132127761841, 0.7573153376579285)"
"(-0.005677955690771341, -0.04908248037099838, 1.2734324932098389)","(0.3875400125980377, 0.121799997985363, 0.0)","(-0.03037812002003193, 0.10471808165311813, 0.994037926197052)"
"(-0.21065664291381836, 0.32781368494033813, 0.5464264154434204)","(0.16384999454021454, 0.7664600014686584, 0.0)","(-0.44296136498451233, 0.6820809245109558, 0.5818511247634888)"
"(-0.3753204047679901, 0.19699624180793762, 0.3568388521671295)","(0.10604000091552734, 0.7448999881744385, 0.0)","(-0.24496348202228546, 0.929603636264801, 0.27537256479263306)"
"(-0.41257545351982117, 0.1986827552318573, 0.32724398374557495)","(0.09604000300168991, 0.7427200078964233, 0.0)","(-0.3991919457912445, 0.8969184160232544, 0.1902184635400772)"
"(-0.43313348293304443, 0.18845383822917938, 0.28931039571762085)","(0.08688999712467194, 0.7428900003433228, 0.0)","(-0.6077598929405212, 0.7935412526130676, -0.030336132273077965)"
"(-0.3452153503894806, 0.20646381378173828, 0.38713338971138)","(0.11563999950885773, 0.7462900280952454, 0.0)","(-0.5965096354484558, 0.7914988398551941, 0.13306359946727753)"
"(-0.33659395575523376, 0.20885086059570312, 0.400919646024704)","(0.8691207766532898, 0.020047569647431374, 0.0)","(-0.804907500743866, 0.44289717078208923, 0.39492520689964294)"
"(-0.10584462434053421, -0.11551075428724289, 1.210160255432129)","(0.412990003824234, 0.11444000154733658, 0.0)","(0.519925057888031, -0.5495297312736511, 0.6539838910102844)"
"(-0.1185406967997551, -0.14157313108444214, 1.198772668838501)","(0.4175899922847748, 0.11522000283002853, 0.0)","(0.40716418623924255, -0.41769880056381226, 0.8122469186782837)"
"(-0.10471856594085693, -0.14864420890808105, 1.1906797885894775)","(0.4172300100326538, 0.11787000298500061, 0.0)","(0.4161795675754547, -0.0451572984457016, 0.908160388469696)"
"(-0.08758646249771118, -0.14019960165023804, 1.1841144561767578)","(0.41488000750541687, 0.11909999698400497, 0.0)","(0.033445410430431366, -0.0195259228348732, 0.9992497563362122)"
"(-0.07853950560092926, -0.11881648749113083, 1.188796877861023)","(0.4127900004386902, 0.11851999908685684, 0.0)","(-0.2702694535255432, -0.38924306631088257, 0.8805930614471436)"
"(-0.08240121603012085, -0.11039743572473526, 1.1965633630752563)","(0.41235002875328064, 0.11811000108718872, 0.0)","(0.08509234338998795, -0.7760457396507263, 0.6249098777770996)"
"(-0.10989205539226532, -0.09353505820035934, 1.2322641611099243)","(0.40855997800827026, 0.11011999845504761, 0.0)","(-0.14780482649803162, -0.44677165150642395, 0.8823541402816772)"
"(-0.14259716868400574, -0.15325972437858582, 1.2044498920440674)","(0.42193999886512756, 0.11145999282598495, 0.0)","(-0.0037260993849486113, -0.27346348762512207, 0.9618752002716064)"
"(-0.11186544597148895, -0.17370319366455078, 1.1947325468063354)","(0.42184001207351685, 0.11937999725341797, 0.0)","(0.20326773822307587, 0.06596992909908295, 0.9768983125686646)"
"(-0.07339763641357422, -0.16511934995651245, 1.1945496797561646)","(0.41642001271247864, 0.12336000055074692, 0.0)","(-0.4436452090740204, 0.3039885461330414, 0.8430718183517456)"
"(-0.05207986384630203, -0.12160227447748184, 1.217103362083435)","(0.40865999460220337, 0.1224299967288971, 0.0)","(-0.7898129820823669, -0.3003602921962738, 0.5347701907157898)"
"(-0.07166028767824173, -0.09740286320447922, 1.2245416641235352)","(0.407039999961853, 0.1178399994969368, 0.0)","(-0.2742081880569458, -0.8486927151679993, 0.452250599861145)"
"(-0.06288111209869385, -0.05893760174512863, 1.2600409984588623)","(0.3966299891471863, 0.11413999646902084, 0.0)","(-0.3216007351875305, -0.09866070002317429, 0.9417213201522827)"
"(-0.15337230265140533, -0.202966570854187, 1.1922359466552734)","(0.4323599934577942, 0.11597999930381775, 0.0)","(-0.1469721645116806, -0.15873141586780548, 0.9763213992118835)"
"(-0.1461564302444458, -0.30172964930534363, 1.1766897439956665)","(0.44960999488830566, 0.1307699978351593, 0.0)","(-0.34603825211524963, -0.4827629625797272, 0.8044857382774353)"
"(-0.11088100075721741, -0.30577242374420166, 1.187420129776001)","(0.44481998682022095, 0.1381700038909912, 0.0)","(-0.277387797832489, -0.5040462613105774, 0.8179200887680054)"
"(-0.06248912215232849, -0.3042321503162384, 1.2036666870117188)","(0.43665000796318054, 0.14687000215053558, 0.0)","(-0.15414151549339294, -0.6243566870689392, 0.765779972076416)"
"(-0.06515280902385712, -0.32754799723625183, 1.179314374923706)","(0.4441699981689453, 0.15091000497341156, 0.0)","(-0.04483456537127495, -0.830898106098175, 0.554615318775177)"
"(-0.12291238456964493, -0.3258954882621765, 1.1677576303482056)","(0.4524799883365631, 0.13895000517368317, 0.0)","(-0.24763517081737518, -0.7331665754318237, 0.6333589553833008)"
"(-0.1660224199295044, -0.3110957443714142, 1.1608197689056396)","(0.45583999156951904, 0.12815000116825104, 0.0)","(-0.41470855474472046, -0.5951678156852722, 0.6883255839347839)"
"(-0.21605150401592255, -0.210045725107193, 1.1746084690093994)","(0.44383999705314636, 0.10497000068426132, 0.0)","(-0.7912082672119141, -0.18489640951156616, 0.5829260945320129)"
"(-0.20072951912879944, -0.12984219193458557, 1.1959047317504883)","(0.4254400134086609, 0.09745000302791595, 0.0)","(-0.7961146235466003, 0.17622612416744232, 0.5789176821708679)"
"(-0.14554286003112793, -0.049627311527729034, 1.2269396781921387)","(0.40501999855041504, 0.09822999686002731, 0.0)","(-0.6509819030761719, 0.33162954449653625, 0.6828209161758423)"
"(-0.08871809393167496, -0.002458818256855011, 1.2497673034667969)","(0.39142000675201416, 0.10350000113248825, 0.0)","(-0.4327075183391571, 0.5378079414367676, 0.7235515713691711)"
